num__comparable_hexp,num__comparable_frec,num__comparable_tgiv,num__comparable_ipubpen,bin__ragender,bin__rural,bin__hlthlm,bin__lunge,bin__arthre,bin__stayhospital,bin__peninc,bin__ftrsp,bin__ftrkids,bin__painfr,bin__fall,mul__adlfive,mul__raeducl,mul__shlta,mul__ramomeducl,mul__radadeducl
-0.009467663130208265,0.009109020270747328,-0.004042034931304873,-0.015180065305125683,-0.028387811917738395,-0.011177985979511374,0.02703661271894785,0.012802044038599228,0.019124994397684378,-0.0004272427939996108,-0.04383136134329897,0.00020982472487715264,-0.0016270162292150669,0.0027317775355534006,-1.5375197792586415e-05,-0.005965126029713125,0.00017144975174897644,-0.0049758103045271715,0.0,0.0
-0.009661586220853913,-0.01981672241553746,-0.004126586011184964,-0.022775747155689488,0.005286223627537463,-0.011384939793471348,0.02771577358124442,0.013095033486278523,-0.0029594089680313965,-0.00042354555907540863,0.0014129055755272046,0.00021999530722595977,-0.001666986347455389,0.002828917387610455,0.0262603488877314,-0.006050220198747723,0.0001870836209012574,0.06460019651939432,0.0,0.0
-0.00047458791279340445,-0.018264785988102866,-0.0038194286168992298,-0.014259169311734213,0.004753790370894088,-0.010453517592119852,-0.004291857364910734,0.0,-0.002784587653648127,0.004648271926606856,-0.04123037960186616,-0.018530326483477418,0.035414677566451766,-0.0534069085155129,-6.293917471654204e-05,-0.005535574122208763,0.00016545091878583516,-0.03960055456390035,0.0,0.0
-0.0004757834531205522,-0.00034447404901239695,-0.004053692210402746,-0.015225169949568698,0.005158149526033426,-0.011223154324183035,0.027140947333051342,0.012858714321130189,0.019211198002307302,0.004966709613245288,-0.04396517744202951,0.00022078331536078846,0.03805224330613787,-0.056958729549569195,-3.488088915908325e-05,-0.00596091085022156,0.00017156940797058274,-0.0049646694335956365,0.0,-1.95572287583351e-05
-0.009204818150573673,0.008812682419380644,-0.003904844878854742,-0.014750755186224828,-0.027557296572020263,-0.010831662719324564,-0.004374877656429184,0.0,-0.0028714638182460914,-0.00041143408681685657,-0.04264055318442614,-0.019184929069718165,0.036711369167609274,0.002623606371318754,-2.2116717207315303e-05,-0.005843873867920465,-0.019645238359294628,-0.004898921332416747,0.0,-1.4147439399536665e-05
-0.00957172559949818,-0.0003184206025347278,0.0012783713439586722,-0.015332607277365257,-0.02871664220292299,-0.011305160673768678,0.027493779246983027,0.0,-0.0029598378060635023,-0.00043519661720210626,-0.04435232498480034,0.00017650751346091095,0.038588542981142046,0.002817553661072908,-4.0078437655147696e-05,-0.006028541791346429,0.00014316409310189407,0.09093048798336828,0.0,0.0
-0.009445787192733016,-0.00034547924861880153,0.001230237333611575,-0.015134637238612941,0.005100223545018406,-0.011141763211567101,-0.004458236467678084,0.0,-0.0029059917978817855,-0.00041743223192705376,-0.043713208032821325,0.00020817213484828842,-0.001618318765673853,0.0027072733150596603,0.025559808430416296,-0.005958130998814733,0.0001781790918053132,-0.004968861516915411,0.0,0.0
-0.009394747983816952,0.009036092037108256,-0.004023578830009398,-0.015107279836072131,0.005098728769250282,0.003543254216503066,0.026903331457189494,0.0,0.019022208579883654,-0.00041786582841477884,0.001309465056755546,0.00022398835100139098,-0.0016070483550479795,-0.05652182379277572,0.02549025593878863,-0.005935406262548663,0.00015968703321595927,-0.05768900392543167,0.0,1.3207393008307644e-05
-0.009614745730150484,0.009278512540914958,0.0012664374993424403,0.004934098717441712,0.005223486124956432,0.0036327448614863716,-0.004518423785357969,0.0,0.019488671188152458,-0.0004168265795205849,0.0013817697822161264,0.00021703386602706868,0.038576978424878304,0.0027909257052087496,-1.8409420619284868e-05,-0.006034756228707669,0.00018088689201867426,-0.058719020954517254,0.0,0.0
-0.009626759756096677,-0.000329859314458939,-0.00410361367083969,0.004950124943182512,0.0052636986249248435,0.00364327921258478,-0.004542727009302286,0.013039517587736815,0.019505667120388218,-0.0004241289602784898,0.001381476773961837,0.0002225112715711051,-0.0016490129973606557,-0.05762270759679462,-1.0868417043626934e-05,-0.006043487118546824,0.000168611721339327,0.06422770625702387,0.0,0.0
-0.0004795319168748155,0.009315620381272734,0.0012809363515555044,0.00497981173838223,-0.028649078300555877,0.003644359132322165,-0.004482786208061341,0.013016427817887331,-0.002918214996702742,0.005040172288627239,0.0013989229596272517,0.00022042889019269966,0.0386602545790895,0.0028577605576385863,-2.207596086966543e-05,-0.005974152315189739,0.00017616684495037272,0.09152828650824188,0.0,0.0
-0.009083934045970373,-0.01871325122234968,0.0012229095614635405,-0.014559545360224227,-0.02727621325080923,0.0034122164580199436,-0.0043079210817617685,0.0,-0.00282285338529173,-0.0004125281464677911,0.0012636322744746908,0.00018457826091914205,-0.0015804751407227425,-0.05467457921373792,-1.896447148089595e-05,-0.005762762636027869,0.00014728082737158142,-0.004849900302623805,0.0,0.0
-0.009581909612447361,0.009233549058312127,0.001264348652145889,0.004903444432881128,-0.02871141678161777,0.003622372398669247,-0.004522046594525676,0.0,-0.0029410361211316353,-0.0004227589462018998,0.0013696451390378366,-0.020017783888359154,0.038415268374947756,0.002770689805718373,-1.7031377820121807e-05,-0.006024976631699126,0.0001837889633750272,-0.0049864723749675054,0.0,0.0
-0.0004933309974981196,0.009235830437493583,0.0012225639739083221,0.004933100730008584,0.005208860174574528,0.00364605281784711,0.02734478214099753,0.012935137290039736,0.019350636525460874,0.00499574126985991,0.0013785414787865205,-0.019805241011431718,0.03827785468071484,-0.056491589115754706,0.025882403771689565,0.03281149123430399,0.0002069023736038882,0.06399545018580517,0.0,0.00011217940954000305
-0.009649255256253948,0.009361720350762845,0.0012841598795167194,0.00499454600631918,0.005297226553052692,0.003670559364002002,-0.0045153812781122205,0.0,-0.002950258034243206,-0.00041845581750224583,0.001408552181232178,0.00021973571465991608,0.03886535687288754,0.002847712791465842,-1.7329059101638605e-05,-0.006025043529590795,0.00018187713901798099,0.064772224302057,0.0,0.0
-0.009565275309256667,-0.019644192313855797,0.001256239052730923,0.004889575856494323,-0.028662357994283415,0.0036072531774840435,-0.004510025799306354,0.0,-0.0029363286639229325,-0.00041591133414472993,0.001372400854888633,0.00021000879546831345,0.03832478555361246,0.00276426707412351,-1.69918360124968e-05,-0.00601345278470938,0.0001759097541679868,-0.004984987835198906,0.0,0.0
-0.009679079354505127,0.009376855131337956,0.0012802558526918448,0.00498896923824168,-0.028921899899692384,0.003672857314579652,0.027784085951593453,0.0,0.019640595598452198,-0.00041556531526001526,0.0014148228790325356,-0.02020591038070479,0.038906736579155554,0.0028365226113461366,-2.3923889612325237e-05,0.03333992099362267,0.00018261578953548036,-0.004935373095108341,0.0,1.3682793370939361e-05
-0.009317249298925578,0.009107719232693318,-0.003980369038650166,0.004903820705996426,0.005191085838043376,0.0035356809966607195,0.026948931786386732,0.01273203341907851,0.019070959563191166,-0.0003726140089953705,0.0014249154404207824,0.0002026485931827554,0.037728037941836635,0.002768745426105588,2.8475553069146322e-05,0.02165778814733739,0.00016772048994101945,0.08979720174054501,0.0,0.0
-0.0004495978958223802,0.008768225368132071,0.0011832964823426894,-0.014738077127324294,0.004930948221699067,-0.010840384046250318,-0.004352958042678245,0.0,-0.0028355494029032487,0.004792267864061225,-0.04259366401279528,-0.019172031328490918,-0.0015690900282710775,0.002605850185260564,-2.1648042217843862e-05,-0.00580189534062057,0.00018751615635671397,-0.04094318071654525,0.0,0.0
-0.000475460068322979,0.009167804670312932,0.001253669326412704,-0.015279475472181791,-0.02854618249160446,-0.01124207443945195,-0.004499198200749336,0.012891638605585705,-0.0029195826868659534,0.004985819603478849,-0.044082700139731326,0.00020216556780046672,0.03815615624395333,0.0027568476455148592,-1.752537861924184e-05,0.03266148492674298,-0.020374726702633354,-0.004973406110814881,0.0,0.0
-0.00954726342988197,0.00918353005740467,0.001239185384564611,-0.015250979887074712,0.005157067962247894,-0.011219463184199965,-0.004497234819570567,0.0,0.019215468135116674,-0.00044257317666954686,-0.044017946111616475,0.0002269257179410826,-0.00159918725294089,-0.057026994504891834,0.025779735934846087,-0.005993436201554816,0.0001842291690350494,0.06320651499648527,0.0,2.0221806273007514e-05
-0.009155126294959064,-0.018866295157375423,0.0011805024818906287,0.004637211592871765,0.004918789521387659,-0.010840268870078964,-0.004358616267599566,0.0,-0.002827491722494309,-0.0003990620170968801,0.0012990875055241457,0.00019736823393131918,0.03663620264367963,-0.05515629933464311,-2.0222772850938114e-05,-0.005796440374196474,-0.01961659003962863,-0.04091238717717302,0.0,0.0
-0.0004539695388564608,0.009303894833684472,-0.004098644498531092,-0.015301580616421798,0.005249197213194192,-0.01127484019026776,0.027552397285862566,0.013009018253475519,-0.0028990777319914574,0.005002711004984229,-0.04412457748228261,0.0002257695908196367,-0.0016475431591794565,0.002859538626555375,0.026097638208343227,0.064736388196541,0.00015629514931143575,0.06435353994660781,0.0,9.967039368785624e-06
-0.009273881123168463,-0.00034498863276262215,0.0011950632857220692,-0.014905868527684068,0.0049951186444145874,-0.010955226313090219,-0.004381833678436941,0.0,-0.002873150382438348,-0.00040270487751061505,-0.0430133898418423,0.0001937475447709389,-0.0015746168447932514,0.0026551509452070994,0.025096017796248846,-0.005870150834344089,0.00015701470570938343,-0.041362030443791456,0.0,1.2658806751122964e-05
-0.0004900688071759388,0.009249242862742105,-0.004067960244756489,-0.01536589374551727,-0.0286920151388361,-0.011323470868581164,-0.0045204200298663,0.0,-0.0029386354746911234,0.00500837779347708,-0.04432197600164726,0.0002152605215523745,0.03843744632040271,0.0027869320226622937,-2.8196413135532047e-05,-0.006037721831592201,0.00019116700355715602,0.0638243657532761,0.0,0.0
-0.009319800623907975,0.008929192278385671,0.0012190118958391343,-0.014940138007272697,0.00501748689343496,-0.010987515602307108,-0.004410641915119836,0.0,0.018776695154911028,-0.00042920675116343095,-0.043116196231181805,0.00021668970540453104,-0.0015964684550268371,0.002655702437588409,-1.6922446772209318e-05,-0.0058730568004029616,0.00017605157745178638,-0.041476169152388775,0.0,0.0
-0.00928421147670218,0.008885352847676132,-0.003973619370472866,-0.014870206040756893,0.004987501631626766,-0.010966094664424176,-0.0043885798140794645,0.0,-0.002838618361337709,-0.0004108696843721114,-0.04299755433421902,-0.019395745829380157,0.03708086780446212,0.002657635722285809,0.02509641283279953,-0.0058556185260725795,-0.019856572738190654,-0.041360394660895486,0.0,0.0
-0.009368514066555287,-0.019272513978842998,-0.00399019674100131,-0.015031861533321722,0.005037778043064718,-0.011070799822834026,-0.004462055983633953,0.0,-0.002913789645142751,-0.0004211635449305713,-0.04343898976474181,0.00022773596496050206,0.037514314056967715,-0.056320463004323355,0.0,-0.005933498455317612,0.00019030492924233664,0.062143023650010065,0.0,0.0
-0.0004725805904911012,0.009150526598920341,0.0012462227144039565,-0.015246520974761087,0.005146281441547493,-0.011224405753405059,-0.004490685133627562,0.0,0.01921158383897296,0.00496984531116819,-0.04401150394294093,0.0002133738186187152,-0.0016272134070306457,0.002738757785289461,-1.5008314718207123e-05,-0.005988850871612045,0.0001760346523773013,-0.004989148595120667,0.0,0.0
-0.009570253590577692,0.009214993185343174,0.0012537547946196153,-0.015329654470877608,0.005188057223923478,-0.011297102221477279,-0.00450449601654397,0.0,0.019363218374516874,-0.000423613814907355,-0.04426204183952272,0.0002134425078240647,0.03833672291174391,0.0027726757994350334,-2.2418514093097575e-05,-0.006019934125467913,0.000180947040702352,-0.004981378230286713,0.0,0.0
-0.0004502663882094247,-0.019670822515228652,-0.004089969577856927,-0.01534056844364548,-0.028706237378330998,-0.011282234150250186,0.027398833478593187,0.0,-0.0029319935945874252,0.005005550506194943,-0.04431316464741092,0.0002302583856105435,0.038433702009479036,0.0027828577630177737,-4.68986712311357e-05,-0.005993367286838986,0.00017049970219004492,0.06380047949707103,0.0,-1.0504710166017728e-05
-0.00907683489650911,0.008616820111644554,0.0011630832015051844,-0.014544297945106179,-0.02718569822384716,0.0034010232874201957,-0.004316303546090031,0.0,0.01826196752590976,-0.0004167492103188883,0.0012412597667730424,0.00025095294150212955,-0.001563887517303652,-0.0544921097543685,-2.389991934879195e-05,-0.005743916707761961,0.00019574310765986677,-0.05565495629470006,0.0,5.245047095436828e-05
-0.009666883631776885,0.009340821559534914,0.0012770949485004267,-0.022804021235145574,0.005269758872508413,0.003657837267335109,-0.004541731733908127,0.0,0.019602860849296088,-0.00042147078676843937,0.0013919170631205436,0.0002127762257620316,0.038825340348843544,0.002819139063362842,-1.6027407986105072e-05,-0.006056147533030448,0.00018167601957784802,-0.004970074346335625,0.0,0.0
-0.009549630150398053,-0.019603363224528415,-0.004068750909773195,0.004887182141713254,0.005183188568987352,0.0035907195086993405,0.02730569232286756,0.0,-0.0029119941107869068,-0.00041829483366937164,0.001368378984354805,0.0002135423935037897,0.03825097386048768,-0.05722664334652129,-2.312679766119909e-05,-0.006008989816874662,0.0001685364643652622,-0.004980167572552659,0.0,0.0
-0.009513295936192396,-0.019543946755931067,-0.00404784617267918,-0.01525537531330062,0.005151828657111627,0.0035879570870822465,-0.004496778295973761,0.0,0.01923305939876922,-0.0004186673718311202,-0.04402542875271588,0.00020496119971121334,0.03809578542816752,0.002739090968442074,-2.70136320585068e-05,-0.005999387462816876,0.00018676214000236944,-0.004974960801456603,0.0,0.0
-0.009593961141532636,-0.019612206622946358,-0.004073038300945483,0.0049714685355203075,0.00527617542350557,0.0036461559818178326,0.027607915271581542,0.0,-0.0029110890706128692,-0.00041156691179492297,0.001398075276199665,0.0002162088801589548,0.038657978328659685,0.0028513285286808636,0.0,0.03313604473117718,0.0001743759191964046,0.06448564696944024,0.0,0.0
-0.009478807882195975,-0.019477217431812955,0.0012508347524796371,-0.015202478143005202,0.005134934247618624,0.003583790859679274,-0.004482903503236945,0.0,0.019151597872894898,-0.0004262002442494767,0.001347837139239722,0.00020090056895819187,0.037950225395455554,-0.05686682544782757,-1.3365219558721366e-05,-0.005982118456284045,0.00017242721572043455,-0.004965341843194299,0.0,1.0647992969646525e-05
-0.00047114676088256304,0.009376620510493143,0.0012829245417170672,-0.015471171529006393,0.005298732929646916,0.0036719305315492455,-0.0045343864767623965,0.013113437509035063,0.01963496745588104,0.005069129391581752,0.001408434728718717,0.00021971946953872184,-0.001659070679584937,0.0028481842072487326,-1.8970085200322833e-05,-0.006040903652577768,0.0001800357063952541,0.06480739027394922,0.0,0.0
-0.009650474015647536,-0.019775401090530515,-0.0041264729997595225,-0.01544343068962999,-0.028845057580348582,0.0036860804231360184,0.027702621946688263,0.0,-0.002946069570328001,-0.00042541794251453813,0.001391087719999543,0.0002230727267259491,0.038805987262983566,0.0028358878294572937,0.026239234955577184,-0.006016790652683583,0.0001747844327111488,0.06460135009248524,0.0,0.0
-0.009382782319182817,-0.01928459221686432,0.0012317995930200788,-0.015048895116912646,0.005067165213875045,0.003517906733552586,0.02675139228743406,0.0,-0.002893915500789874,-0.00041560075683959226,0.0013198264584975247,0.00021772937683212928,-0.0016113951982166894,-0.056329089978895755,-9.486315197313596e-06,-0.005925356093208047,0.00017854873767409528,-0.004948995719844196,0.0,0.0
-0.009340730108804412,-0.00033528919400050653,-0.0039788667812429976,-0.014994069416332174,0.005035722950134216,-0.011034802379430443,-0.004423636321179652,0.0,0.018863879483604816,-0.0004136997192777199,-0.04326015687608379,-0.019512294509622725,0.037357909084881256,0.0026831171034682176,-2.4703554210086427e-05,0.021392172034429474,-0.02000445850423035,-0.04161889222989405,0.0,0.0
