mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__colsample_bytree,param_clf__gamma,param_clf__learning_rate,param_clf__max_depth,param_clf__min_child_weight,param_clf__n_estimators,param_clf__reg_alpha,param_clf__reg_lambda,param_clf__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
4.064554977416992,0.019450127162684884,0.039609527587890624,0.0011677863072507239,0.8,0.1,0.05,4,3,600,0.0,3,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.735645933014354,0.7565583396314168,0.7345674409934995,0.7612630769589226,0.7548754630816188,0.7485820507359623,0.011205258386172647,408
3.411034679412842,0.08226106444081742,0.03904428482055664,0.0009208946255759735,0.8,0.1,0.05,4,3,600,0.0,3,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.745050080985981,0.7580873205046218,0.741063398494839,0.7663761970222978,0.7615426734080477,0.7544239340831573,0.009729609160795948,225
4.074549150466919,0.024647972690515906,0.038725852966308594,0.0005306584459039782,0.8,0.1,0.05,4,3,600,0.1,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7316129242455272,0.7509261089471542,0.733374496143899,0.7600864419021879,0.751317598266502,0.745463513901054,0.011098859904155935,518
3.2352929592132567,0.04895584560784105,0.03993768692016601,0.0011462793308481237,0.8,0.1,0.05,4,3,600,0.1,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7453875225736787,0.7595930469158769,0.7387613877303758,0.7636606165101704,0.7620774016169994,0.7538959950694203,0.009961828027395299,248
4.078315114974975,0.021154364559270507,0.04018425941467285,0.0020123932210917924,0.8,0.1,0.05,4,3,600,0.1,3,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7378288310092529,0.7541887099587234,0.7350590647498777,0.7608763018709662,0.7546657657447751,0.7485237346667191,0.010179201418286645,411
3.4226214408874513,0.08292427276613107,0.0416595458984375,0.0006264840652736203,0.8,0.1,0.05,4,3,600,0.1,3,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 4, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7465627501722116,0.7584861345270624,0.7365222861669657,0.7677823341643562,0.7620156574011511,0.7542738324863494,0.011267094978413763,234
2.399387741088867,0.0318348019197745,0.024505138397216797,0.0008186408463245236,0.8,0.1,0.05,5,1,300,0.0,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7401560143726844,0.7641555723504447,0.7382651040331788,0.7620319671940166,0.7581793611221137,0.7525576038144877,0.01108111512002303,294
2.321399784088135,0.06007020871740009,0.024887275695800782,0.0012162745356313802,0.8,0.1,0.05,5,1,300,0.0,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7374471729376502,0.7596232777164119,0.7337076819124396,0.7641009809175424,0.7583261492579044,0.7506410525483898,0.012503825433710378,357
2.4227885246276855,0.00473121872144341,0.02451601028442383,0.0005739746254297174,0.8,0.1,0.05,5,1,300,0.0,3,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7408332247314432,0.7619277948956457,0.7388406067242946,0.7633717001794077,0.7588993219786108,0.7527745297018804,0.010680302806686217,286
2.409554386138916,0.007829605861413215,0.024304819107055665,0.00024209583693727467,0.8,0.1,0.05,5,1,300,0.0,3,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.743253495429412,0.757753618975641,0.7384608215475663,0.7657902094643397,0.7611454134532492,0.7532807117740417,0.01056903191165027,265
2.4300085067749024,0.0036186708686619063,0.02595796585083008,0.0023417930379121188,0.8,0.1,0.05,5,1,300,0.1,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7395905088153706,0.762869600604616,0.7388336168130664,0.7614401547100351,0.7540203639413781,0.7513508489768933,0.010359427987504402,333
2.2878307819366457,0.06325052831223237,0.023771953582763673,0.0010482503593532365,0.8,0.1,0.05,5,1,300,0.1,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7381872172472215,0.7599651183070751,0.7329387916773455,0.7626377595004543,0.7595936531606049,0.7506645079785403,0.012485780236388503,355
2.438245153427124,0.005982148417058785,0.023997068405151367,0.0006766983420350995,0.8,0.1,0.05,5,1,300,0.1,3,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7400117290041518,0.7617533864310214,0.7392227218714322,0.7636443067173048,0.7570539854143852,0.7523372258876591,0.010608204991575663,304
2.414422798156738,0.003919888006185752,0.02389554977416992,0.0007802736228459921,0.8,0.1,0.05,5,1,300,0.1,3,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7432930575465903,0.759600023254462,0.7387590577599665,0.7629849250914512,0.7600829469465737,0.7529440021198088,0.009903945298255211,280
4.825630807876587,0.03066048364790095,0.04152536392211914,0.0010032367792875343,0.8,0.1,0.05,5,1,600,0.0,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7271982574050975,0.7535724667170514,0.7259209208043058,0.7506733614483095,0.7451338568000185,0.7404997726349565,0.011707648816618453,598
3.467408323287964,0.07924899963266616,0.03950247764587402,0.001097192287606606,0.8,0.1,0.05,5,1,600,0.0,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7374471729376502,0.7596232777164119,0.7335212842796897,0.7641009809175424,0.7583261492579044,0.7506037730218397,0.012554431313664082,360
4.801968765258789,0.0338977290729972,0.041137313842773436,0.00035936457153625467,0.8,0.1,0.05,5,1,600,0.0,3,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7280034628488449,0.7521213882913784,0.7278245066287659,0.7543011253757078,0.7447354318600153,0.7413971830009424,0.011456644332301908,589
3.6645154476165773,0.1229160583224705,0.03995757102966309,0.0013071600899199145,0.8,0.1,0.05,5,1,600,0.0,3,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7422528065831362,0.7570885413638742,0.736461706936322,0.7653894545539272,0.7609916354062303,0.7524368289686979,0.011149102984914457,300
4.814712905883789,0.044006147053198684,0.04245309829711914,0.003053317898353037,0.8,0.1,0.05,5,1,600,0.1,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.723539925157783,0.749133189930818,0.7255341457163493,0.7525466576574478,0.7420023765698176,0.7385512590064431,0.011954447208031679,620
3.4251402854919433,0.08135573659003194,0.039769458770751956,0.0006404115364384902,0.8,0.1,0.05,5,1,600,0.1,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7381872172472215,0.7599651183070751,0.7329387916773455,0.7626377595004543,0.7595936531606049,0.7506645079785403,0.012485780236388503,355
4.834901142120361,0.04218812083586395,0.040507936477661134,0.0008830135024688101,0.8,0.1,0.05,5,1,600,0.1,3,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7282408355519149,0.7510447067030988,0.7287844544374286,0.7555080500477644,0.7426151587874834,0.741238641105538,0.011186773169835669,590
3.6622598648071287,0.08339681400096818,0.03863048553466797,0.0014682529558499703,0.8,0.1,0.05,5,1,600,0.1,3,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 1, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7427554781896375,0.7571931864426487,0.7376383419930568,0.7628637666301639,0.7592208578951047,0.7519343262301222,0.009887651273730104,313
2.3769697189331054,0.022598033052876606,0.02491650581359863,0.0019228482001018767,0.8,0.1,0.05,5,3,300,0.0,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7382430696479437,0.7561513865472937,0.7359700831799436,0.7598161653347002,0.7539993942076936,0.7488360197835149,0.009782448976814444,406
2.264158773422241,0.06261709731822575,0.02326202392578125,0.000788841541214964,0.8,0.1,0.05,5,3,300,0.0,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7382384152812168,0.7562560316260684,0.7339942682727929,0.7654593536662084,0.7584240080150982,0.7504744153722769,0.012185946266210872,361
2.4093878269195557,0.011835671758896793,0.024337625503540038,0.0006817924606993892,0.8,0.1,0.05,5,3,300,0.0,3,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7400326736544226,0.759600023254462,0.7385680001863977,0.762821827162795,0.7569491367459634,0.7515943322008081,0.010219382938100263,326
2.3952635765075683,0.002664375087562709,0.02468419075012207,0.0010041081946061115,0.8,0.1,0.05,5,3,300,0.0,3,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7399209688529779,0.7568304168362304,0.7371071087397192,0.7646089144667862,0.7588037931918264,0.7514542404175081,0.010907072829787872,327
2.4033337593078614,0.008864156341769711,0.0254514217376709,0.00378087494544945,0.8,0.1,0.05,5,3,300,0.1,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7403468434084859,0.7562211499331434,0.7372981663132878,0.7606619445933037,0.75274354015704,0.7494543288810521,0.009087772091437366,388
2.256373643875122,0.06251983407482871,0.022429609298706056,0.0015756538872016583,0.8,0.1,0.05,5,3,300,0.1,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7423796380764432,0.7582628916923434,0.7328805424171112,0.7638143945571891,0.7568372981663133,0.7508349529818801,0.011432598424546676,349
2.418274974822998,0.011957988547554132,0.024634933471679686,0.0013621728621252215,0.8,0.1,0.05,5,3,300,0.1,3,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.740386405525664,0.7620417417592001,0.7372259372305972,0.7629523055057201,0.7557235723106316,0.7516659924663626,0.010837391442294066,322
2.379361152648926,0.023005593502262726,0.024380970001220702,0.0012239897932367699,0.8,0.1,0.05,5,3,300,0.1,3,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7414987991733845,0.7562164990407535,0.7389687550968104,0.7627682378433794,0.7589063118898389,0.7516717206088334,0.009601881899570392,321
4.777401638031006,0.034492924385329214,0.03936576843261719,0.001752830491990422,0.8,0.1,0.05,5,3,600,0.0,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7258764172546683,0.743373059705831,0.7217269740674294,0.7509599478086628,0.7418649083156645,0.7367602614304511,0.011098426979307182,644
3.394432306289673,0.07406047445299538,0.03912749290466309,0.0005356028587626076,0.8,0.1,0.05,5,3,600,0.0,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7382384152812168,0.7562560316260684,0.7339942682727929,0.7654593536662084,0.7584240080150982,0.7504744153722769,0.012185946266210872,361
4.760471343994141,0.03032037915047158,0.039707279205322264,0.0007511951844263898,0.8,0.1,0.05,5,3,600,0.0,3,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7274635563085288,0.7496936224638102,0.7259535403900371,0.7520503739602508,0.7442904075118246,0.7398903001268903,0.011063369318279516,606
3.611112451553345,0.02849040017933731,0.03820219039916992,0.000656686565121596,0.8,0.1,0.05,5,3,600,0.0,3,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.739527674864558,0.7562560316260682,0.7366317947762063,0.7640870010950862,0.7583447890211794,0.7509694582766195,0.010871028408247923,344
4.773169612884521,0.04460175365441154,0.03948211669921875,0.0014101585585249066,0.8,0.1,0.05,5,3,600,0.1,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7260951724908309,0.7437730364513692,0.7258533516624337,0.7514026421864443,0.7395232880542417,0.7373294981690639,0.010022946615402246,639
3.385095548629761,0.07300269203640708,0.038939380645751955,0.002685040232601861,0.8,0.1,0.05,5,3,600,0.1,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7423796380764432,0.7582628916923434,0.7328805424171112,0.7638143945571891,0.7568372981663133,0.7508349529818801,0.011432598424546676,349
4.7820840835571286,0.038880834857244834,0.04026775360107422,0.0018688248198518646,0.8,0.1,0.05,5,3,600,0.1,3,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7287714333587773,0.7518516365327597,0.724837484563946,0.7522903609124164,0.7429926139938022,0.7401487058723403,0.011457242376423833,603
3.4924323081970217,0.08260912661142349,0.03902812004089355,0.001532034226281129,0.8,0.1,0.05,5,3,600,0.1,3,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.05, 'clf__max_depth': 5, 'clf__min_child_weight': 3, 'clf__n_estimators': 600, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7414987991733845,0.7562164990407535,0.7389873948600852,0.7627682378433794,0.758559146298842,0.7516060154432889,0.009545503682420221,325
1.740464687347412,0.01854051944936989,0.023077678680419923,0.00042266538533667985,0.8,0.1,0.1,3,1,300,0.0,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7441471338409696,0.7603464914830533,0.7399683124024325,0.7645063957687737,0.7623779677998089,0.7542692602590076,0.010143543499165353,235
1.6360226154327393,0.016602602221575863,0.023167753219604494,0.0007223630110393391,0.8,0.1,0.1,3,1,300,0.0,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7486060171653045,0.7623440497645486,0.7380088072881474,0.7635371280784734,0.7625072811575293,0.7550006566908006,0.010126801442272858,190
1.7356775283813477,0.004512241818632973,0.02228889465332031,0.0007469082419920576,0.8,0.1,0.1,3,1,300,0.0,3,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7428613650326736,0.7631765595023545,0.7422377035811645,0.7656014818611804,0.7625340758172371,0.755282237158922,0.01044829384207006,172
1.6936686992645265,0.029021256040982983,0.02389841079711914,0.0005796245342533336,0.8,0.1,0.1,3,1,300,0.0,3,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 3, 'clf__subsample': 1.0}",0.7491389421555305,0.762662635893262,0.7405065355669982,0.7655875020387242,0.7656935156923507,0.7567178262693732,0.01014712117778644,99
1.7365564346313476,0.0038870905176660578,0.023653507232666016,0.0009787130820356877,0.8,0.1,0.1,3,1,300,0.1,0,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 0.8}",0.7428625286243553,0.7617138538457067,0.7383303432046413,0.7646182343484237,0.7630629791001655,0.7541175878246584,0.011170499632926911,244
1.6374868392944335,0.030997432907218743,0.02340397834777832,0.000745714464572949,0.8,0.1,0.1,3,1,300,0.1,0,1.0,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 0, 'clf__subsample': 1.0}",0.7517011710386684,0.7624510202895179,0.740821081572264,0.7634008248095249,0.7667618071250495,0.757027180967005,0.009547862112678183,91
1.7397861003875732,0.0014320657742016754,0.02311844825744629,0.0006759580956065861,0.8,0.1,0.1,3,1,300,0.1,3,0.8,"{'clf__colsample_bytree': 0.8, 'clf__gamma': 0.1, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__min_child_weight': 1, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 3, 'clf__subsample': 0.8}",0.7433372740304953,0.7636114179408173,0.7441645891097183,0.7651494676017615,0.7624874764090496,0.7557500450183684,0.009837103060147423,139
