mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__max_depth,param_clf__max_features,param_clf__min_samples_leaf,param_clf__min_samples_split,param_clf__n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
2.3928467273712157,0.09301825014753802,0.07563714981079102,0.002711371008347226,30,log2,1,5,600,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7495066371269525,0.7617859426777513,0.7486218225028543,0.760220415200727,0.7712714648523964,0.7582812564721364,0.008427185591843469,253
3.3613904476165772,0.03627219790370524,0.11185994148254394,0.0014626555611537582,30,log2,1,5,900,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7499045854820993,0.7623161444102087,0.749507211258417,0.76043244250798,0.7724317901162654,0.7589184347549941,0.008558832045486473,223
4.515163564682007,0.054051155618672915,0.1521026611328125,0.006006214143527739,30,log2,1,5,1200,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7501815203023476,0.7615580489506424,0.7502388219669609,0.7602413849344113,0.7727463361215312,0.7589932224551786,0.008385344391070939,219
1.0066339492797851,0.00827772139006465,0.03753519058227539,0.005052195537101038,30,log2,1,10,300,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7492366838567944,0.7603511423754432,0.7471213215592162,0.762687853864256,0.7718120179873716,0.7582418039286163,0.009089826114398153,257
2.1601019382476805,0.05936000076506384,0.07401671409606933,0.009793408804490361,30,log2,1,10,600,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7505329249902258,0.7612696936224639,0.7492439246021576,0.7617605256413243,0.7714182529881869,0.7588450643688718,0.008169912598987058,231
3.051132583618164,0.037248618132666195,0.10493969917297363,0.002692914464932606,30,log2,1,10,900,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.749913894215553,0.761639439567467,0.7491553857266011,0.7620541019129057,0.7723129616253874,0.7590151566095829,0.00863714914619243,217
4.090488624572754,0.026124904641416098,0.13822593688964843,0.0026425937526333237,30,log2,1,10,1200,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7503025338372461,0.7615580489506424,0.7496353596309326,0.762452526852909,0.7726088678673781,0.7593114674278217,0.00856180107029991,195
1.0879744052886964,0.01588467141203346,0.04135046005249023,0.0037970256361214883,30,log2,2,2,300,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7492413382235213,0.7639276786233359,0.7495864302523357,0.7607353386611989,0.7702229781681772,0.7587427527857138,0.008206881871488957,241
2.1971280574798584,0.03479384791333432,0.07588963508605957,0.0021278994738784434,30,log2,2,2,600,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7507679705099324,0.7624068368118132,0.7514923460472052,0.7615182087187493,0.7719937556793028,0.7596358235534006,0.007859967154026658,173
3.289842414855957,0.018466022590112822,0.11187877655029296,0.003056402503708551,30,log2,2,2,900,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.750118686351535,0.7630579617464102,0.7509424730305925,0.7618537244576994,0.7736387147883224,0.7599223120749119,0.008700010834902985,157
4.384053373336792,0.02204487096518786,0.14929604530334473,0.0031816109977895364,30,log2,2,2,1200,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7500930873345372,0.762881227835591,0.7506302569957362,0.762489806379459,0.7733101889606002,0.7598809135011846,0.008689416946731483,163
1.0623882293701172,0.006504269552453242,0.038741683959960936,0.0016900234986796814,30,log2,2,5,300,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7475657662018507,0.7623114935178188,0.7496796290687107,0.7597730608821268,0.7735152263566252,0.7585690352054264,0.009369501290963691,249
2.2073163032531737,0.08906049741962882,0.07590308189392089,0.0015196947651253693,30,log2,2,5,600,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7481708338763429,0.7605604325329922,0.751119550781705,0.759526084018733,0.7740021901721847,0.7586758182763915,0.009018029429021222,245
3.3508213996887206,0.056520590769910124,0.11213741302490235,0.002608097047656408,30,log2,2,5,900,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7487107404166589,0.7611255159583745,0.7507164659008829,0.7595913231901955,0.7737342435751066,0.7587756578082436,0.008901680378273973,237
4.43242998123169,0.05640111654221019,0.15637626647949218,0.010260122537808683,30,log2,2,5,1200,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.749946474782641,0.7607976280448812,0.7501363032689484,0.7595773433677393,0.7736410447587316,0.7588197588445883,0.008698206571588056,233
0.9876140594482422,0.014707209391925954,0.034838294982910155,0.0005890725440104528,30,log2,2,10,300,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7504444920224154,0.7613022498691937,0.7494629418206389,0.7635010135371281,0.7728698245532281,0.7595161043605207,0.008726418364658328,185
1.9839602947235107,0.024255318617720477,0.06783108711242676,0.0021098603851378464,30,log2,2,10,600,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7499790553497291,0.7621928957618742,0.7520165893893149,0.7636198420280063,0.774778070318507,0.7605172905694862,0.00893442375830807,109
2.9602608680725098,0.026456739778834743,0.10040736198425293,0.0010368044907926872,30,log2,2,10,900,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7506073948578557,0.7629300622056858,0.7520631887975022,0.7631771476502249,0.7749737878328945,0.7607503162688327,0.008846388920785854,97
4.0365253448486325,0.07500616741758878,0.13504490852355958,0.0029120035115525896,30,log2,2,10,1200,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7504724182227767,0.7633439916283937,0.7525152030569212,0.7629954099582935,0.7746872014725413,0.7608028448677853,0.008711404574650238,91
1.0034136295318603,0.036202179704653906,0.03749079704284668,0.0032623305714662362,30,log2,4,2,300,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7526506618509484,0.7628300680193012,0.751695053472821,0.760996295347049,0.773699294018966,0.7603742745418172,0.007986952446529855,123
1.944150447845459,0.028452775374308674,0.06697607040405273,0.0015068375759073743,30,log2,4,2,600,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7532161674082625,0.7638369862217312,0.7526433514294368,0.7627577529765373,0.7741536382487941,0.7613215792569523,0.007925414116429991,49
2.8914651393890383,0.0267122690707561,0.1005971908569336,0.0023228834819572844,30,log2,4,2,900,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.752383035764154,0.7640625545026452,0.7519094107504833,0.7635848924718656,0.7742911065029474,0.7612461999984191,0.008358256212807065,63
3.878681516647339,0.0322591746272305,0.1313387393951416,0.0012654108039779222,30,log2,4,2,1200,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7525599016997747,0.7638858205918261,0.7527155805121275,0.7635429530044968,0.7749085486614321,0.7615225608939314,0.008327590437430107,15
0.9455265045166016,0.004998901900633832,0.03524765968322754,0.0006132272982575047,30,log2,4,5,300,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7526506618509484,0.7628300680193012,0.751695053472821,0.760996295347049,0.773699294018966,0.7603742745418172,0.007986952446529855,123
1.9177029132843018,0.024482257617911205,0.06653876304626465,0.0009756143421565288,30,log2,4,5,600,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7532161674082625,0.7638369862217312,0.7526433514294368,0.7627577529765373,0.7741536382487941,0.7613215792569523,0.007925414116429991,49
2.8818102836608888,0.0174630718644161,0.10053062438964844,0.0025548314319817538,30,log2,4,5,900,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.752383035764154,0.7640625545026452,0.7519094107504833,0.7635848924718656,0.7742911065029474,0.7612461999984191,0.008358256212807065,63
3.8711150646209718,0.040990351297281714,0.13559765815734864,0.0036724337017983466,30,log2,4,5,1200,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7525599016997747,0.7638858205918261,0.7527155805121275,0.7635429530044968,0.7749085486614321,0.7615225608939314,0.008327590437430107,15
0.9139313697814941,0.009882514696864946,0.03404707908630371,0.0009907179711199587,30,log2,4,10,300,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7507074637424831,0.7623231207487937,0.7509494629418207,0.762198560078287,0.7739369510007222,0.7600231117024213,0.008634001853285,145
1.8592708587646485,0.03563853053954273,0.06529831886291504,0.0008877129854987795,30,log2,4,10,600,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7518291661236572,0.7623975350270333,0.7519140706913022,0.763426454484028,0.7754071623290385,0.7609948777310119,0.008741456241291173,79
2.776828908920288,0.03321498786829684,0.09759984016418458,0.004267021868657948,30,log2,4,10,900,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7520037048759146,0.7632672519039589,0.7512010997460333,0.7643677625294159,0.7755166709382791,0.7612712979987204,0.008986653992528067,59
3.692920684814453,0.05857605549214049,0.13526811599731445,0.018645203943588047,30,log2,4,10,1200,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7523713998473368,0.763483518400093,0.7519024208392554,0.763624501968825,0.7755259908199166,0.7613815663750854,0.008724116072311765,41
2.833164024353027,0.031719928093000865,0.03864622116088867,0.0008551900884219593,30,0.5,1,2,300,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.743952814030123,0.7511202837044358,0.7431603718632773,0.7485169738344324,0.7608145576551177,0.7495130002174772,0.006365095234544221,420
5.660806941986084,0.07912120394180787,0.07486038208007813,0.0032496541520609947,30,0.5,1,2,600,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7429823785675721,0.7506331027265857,0.7415701670588783,0.7506745264335143,0.7612141475803258,0.7494148644733751,0.007003000599553673,425
8.563321447372436,0.17266356853608117,0.11801085472106934,0.01819941905986951,30,0.5,1,2,900,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7420270697968834,0.7509400616243241,0.7416295813043174,0.7511603252638692,0.7626936787902795,0.7496901433559346,0.007700792443271485,418
11.471933364868164,0.1767213956464914,0.14596524238586425,0.004307898751939542,30,0.5,1,2,1200,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7412753895704951,0.7513888727399569,0.7420431510519816,0.7508446142733987,0.7630245345884108,0.7497153124448486,0.007890575128737452,414
2.7804625988006593,0.03299322316510387,0.039812326431274414,0.0008502323301985532,30,0.5,1,5,300,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.739269357511217,0.7498843090517993,0.7423635219832708,0.7498217572636827,0.7609636757613178,0.7484605243142576,0.007508127580894656,431
5.484492826461792,0.052594320533708015,0.07059822082519532,0.0009700108526608851,30,0.5,1,5,600,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7401420512725039,0.753028312307424,0.7413080453878236,0.7489340385377107,0.7621030312915027,0.7491030957593929,0.008068424353285563,429
8.40906581878662,0.09514261687266957,0.11187868118286133,0.007212067616688224,30,0.5,1,5,900,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7407913354309013,0.7526050810999361,0.7417786994105174,0.749847386938186,0.7647289079428692,0.7499502821644819,0.008673262300730369,410
11.197977638244629,0.1582175577660336,0.14306435585021973,0.003792408881585632,30,0.5,1,5,1200,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7406889393629102,0.7527934422417302,0.7418322887299331,0.7500034949556142,0.7644842610498845,0.7499604852680145,0.008613903882007506,409
2.566036558151245,0.020036390003304944,0.0357696533203125,0.0008449211662607261,30,0.5,1,10,300,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7416291214417365,0.7524818324516016,0.7379458980870943,0.7506022973508236,0.7644959109019316,0.7494310120466375,0.009278016292310811,423
5.194815397262573,0.05809278729913634,0.06836929321289062,0.0015819323400481848,30,0.5,1,10,600,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.74178736991045,0.753012034184059,0.7419581071320395,0.7519140706913022,0.763060649129756,0.7503464462095214,0.007935184701504013,403
7.810781049728393,0.07250779897672217,0.10099806785583496,0.0025533317466300168,30,0.5,1,10,900,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7424389812522108,0.7523050985407825,0.7428947552366085,0.7522239567557492,0.7637759500454343,0.7507277483661571,0.007810783338671771,400
10.411710453033447,0.11177012272337676,0.13321490287780763,0.0031633862871781825,30,0.5,1,10,1200,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7427252248059129,0.7533701528980874,0.7428062163610523,0.7522146368741117,0.7638877886250844,0.7510008039128497,0.00785872832898947,397
2.703482437133789,0.026920588097764656,0.03795304298400879,0.00126530680777222,30,0.5,2,2,300,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7448033995494573,0.753253880588338,0.7434143386378993,0.7500594142454391,0.7651762622614693,0.7513414590565206,0.007775451562216331,392
5.448171377182007,0.05318538472073347,0.07054696083068848,0.0019740974649537523,30,0.5,2,2,600,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7431278275277865,0.7533980582524271,0.745644120319672,0.7517999021412427,0.7665043453948135,0.7520948507271884,0.008141723514681336,379
8.084607315063476,0.09506249849916971,0.10669727325439453,0.0030949363883087406,30,0.5,2,2,900,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7443449444268614,0.7547677460612754,0.7459004170647032,0.7512779887695425,0.7658799133251007,0.7524342019294966,0.007690199524374285,372
10.847656393051148,0.16912271561926506,0.1444704055786133,0.004248973496100897,30,0.5,2,2,1200,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7434513060153035,0.7550351723736993,0.7456021808523032,0.7513152682960926,0.7656422563433444,0.7522092367761486,0.0078687438073695,375
2.6915421962738035,0.06544362584427621,0.03710713386535645,0.00043511908279893815,30,0.5,2,5,300,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7421131755813303,0.75281669670368,0.7445676739905405,0.7517463128218271,0.7649991845103568,0.751248608721547,0.007998449491673821,394
5.415351724624633,0.048406854016429655,0.0786008358001709,0.010504646659651076,30,0.5,2,5,600,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.742897436374807,0.7528980873205047,0.7461963233066939,0.7529112980265151,0.7637293506372469,0.7517264991331536,0.007146747587401529,385
8.09328317642212,0.09225944358119993,0.10893583297729492,0.0029257884691063236,30,0.5,2,5,900,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7429695790590732,0.7538771001685949,0.7451688063561592,0.7531745846827744,0.7653300403084881,0.7521040221150179,0.007883561819555658,378
10.947182750701904,0.15627883779922735,0.1514373779296875,0.013879244387805542,30,0.5,2,5,1200,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7430743023104277,0.75487704203244,0.744968428900953,0.7532631235583309,0.7657005056035787,0.7523766804811461,0.008074383397089033,373
2.4971683979034425,0.023046520688329738,0.03505997657775879,0.0006006079537135645,30,0.5,2,10,300,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7426042112710145,0.7564513691064474,0.7472797595470537,0.7516903935320021,0.7660267014608915,0.7528104869834819,0.00804904922312231,361
5.072006320953369,0.05710932483329214,0.06595811843872071,0.0024738961877052656,30,0.5,2,10,600,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7432651313462291,0.7558374513109702,0.7457676087513687,0.7528740184999652,0.766315617791654,0.7528119655400374,0.008151945099700736,360
7.601587009429932,0.07590333765130394,0.10090093612670899,0.002807103866027726,30,0.5,2,10,900,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7432651313462291,0.7551444683448637,0.7464013607027191,0.7529182879377432,0.7661268901884947,0.75277122770401,0.007936859477510825,363
10.092078399658202,0.14567736387124772,0.1317378044128418,0.0016916753387096269,30,0.5,2,10,1200,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7437561670359132,0.7557304807860008,0.7467438663528974,0.7528763484703745,0.7660383513129383,0.7530290427916249,0.007772423800111765,355
2.4377058029174803,0.031541853282561906,0.03407130241394043,0.0008878116506022763,30,0.5,4,2,300,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7461578202669744,0.7548886692634149,0.7435820965073744,0.7523078356904866,0.7660383513129383,0.7525949546082378,0.00785794869957839,367
4.835573959350586,0.04076892996531088,0.06506977081298829,0.0008330038165466404,30,0.5,4,2,600,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7458971757302701,0.7570397069937794,0.7446166033691373,0.7547962440877001,0.7660220415200727,0.7536743543401919,0.007843175040314104,337
7.270655727386474,0.09620219119540936,0.09591202735900879,0.0009095287302498813,30,0.5,4,2,900,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7453083983393218,0.757544328818092,0.7457582888697314,0.754770614413197,0.7664693958386729,0.753970205255803,0.007900724638599749,314
9.679358339309692,0.07401315317930711,0.13347215652465821,0.005679754142492289,30,0.5,4,2,1200,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7454410477910377,0.7574048020463927,0.7463314615904378,0.7543535497099186,0.7667513222582073,0.7540564366791989,0.007827644760278692,309
2.3924046039581297,0.006231809219509905,0.03351693153381348,0.0005368679134466635,30,0.5,4,5,300,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7461578202669744,0.7548886692634149,0.7435820965073744,0.7523078356904866,0.7660383513129383,0.7525949546082378,0.00785794869957839,367
4.943726015090943,0.04807940109375678,0.06699132919311523,0.0005783465680577625,30,0.5,4,5,600,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7458971757302701,0.7570397069937794,0.7446166033691373,0.7547962440877001,0.7660220415200727,0.7536743543401919,0.007843175040314104,337
7.367287015914917,0.0770634475122255,0.1012378215789795,0.003065848351915466,30,0.5,4,5,900,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7453083983393218,0.757544328818092,0.7457582888697314,0.754770614413197,0.7664693958386729,0.753970205255803,0.007900724638599749,314
10.087040424346924,0.16595321723759993,0.13529839515686035,0.009933918625041335,30,0.5,4,5,1200,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7454410477910377,0.7574048020463927,0.7463314615904378,0.7543535497099186,0.7667513222582073,0.7540564366791989,0.007827644760278692,309
2.4048929691314695,0.050936764657842214,0.03613533973693848,0.00593193712015618,30,0.5,4,10,300,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7443798521773127,0.7538282657985,0.7473752883338382,0.7549104126377595,0.7675248724341199,0.753603738276306,0.00799286494553718,341
4.760842180252075,0.040206257075438276,0.06712932586669922,0.0034236199848481637,30,0.5,4,10,600,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7441610969411502,0.7559281437125749,0.7463524313241221,0.7547379948274656,0.7676553507770452,0.7537670035164716,0.008315634222750376,329
7.101217794418335,0.07216792118542487,0.09568514823913574,0.001210111517241691,30,0.5,4,10,900,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7442658201925046,0.7555002616126969,0.747077052121438,0.7549174025489876,0.7675761317831263,0.7538673336517507,0.008124004290870122,322
9.368743896484375,0.22900158630641776,0.1278226375579834,0.002930231757044072,30,0.5,4,10,1200,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7444170871111276,0.7562281262717283,0.7476339150492789,0.7554532957431441,0.7669819893287356,0.754142882700803,0.007846857228671648,305
