mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__max_depth,param_clf__max_features,param_clf__min_samples_leaf,param_clf__min_samples_split,param_clf__n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.9661783218383788,0.012970047347108797,0.09643917083740235,0.0021001396475120457,30,log2,1,5,600,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7390878372088694,0.7533515493285274,0.7349355763181808,0.749414012442042,0.7529182879377432,0.7459414526470726,0.007533203745723718,283
2.961053657531738,0.0255776288187976,0.14282546043395997,0.0030608765095337196,30,log2,1,5,900,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7377357436747156,0.7529143654438695,0.7353316712877747,0.7495864302523358,0.753337682611431,0.7457811786540254,0.007699146365242918,285
3.949079751968384,0.01558477836536467,0.19101085662841796,0.004300574896257064,30,log2,1,5,1200,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7381546366801333,0.7527190279634906,0.7350963442764278,0.7495817703115171,0.7536522286166967,0.745840801569653,0.007705111695473331,284
0.8229528427124023,0.009991491785934881,0.04367132186889648,0.0018753970175486153,30,log2,1,10,300,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7413684769050323,0.7544956688564619,0.7389943847713134,0.7543628695915562,0.7580605326312356,0.7494563865511198,0.007724856444374153,248
1.701126480102539,0.023381479627516882,0.0872230052947998,0.009625224610351493,30,log2,1,10,600,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7407401373969057,0.7559560490669147,0.7383676227311914,0.7536009692676903,0.7592394976583797,0.7495808552242164,0.008414138836153062,240
2.4892651081085204,0.00856577368849116,0.12266507148742675,0.0034472580512812686,30,log2,1,10,900,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7411660119524137,0.7563606767048427,0.7381695752463945,0.7533004030848808,0.7591556187236422,0.7496304571424348,0.00839632905425532,239
3.3285840511322022,0.013090831693722401,0.16338844299316407,0.004512565570385031,30,log2,1,10,1200,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7417059184927299,0.7558514039881401,0.738383932524057,0.7533400125818404,0.7590810596705422,0.7496724654514619,0.008136936458787073,238
0.8729511260986328,0.007085338207167391,0.04534721374511719,0.0011397558716821378,30,log2,2,2,300,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7406028335784633,0.758348933201558,0.7399846221952981,0.7528600386775088,0.7588107831030546,0.7501214421511765,0.008295241938298796,225
1.7432466506958009,0.011354690226455967,0.08707194328308106,0.0009837127621726083,30,log2,2,2,600,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7415406884739262,0.7583535840939479,0.7400032619585731,0.7534681609543559,0.7592185279246951,0.7505168446810997,0.00820915154642103,212
2.6579660892486574,0.005789764787112005,0.1292370319366455,0.003494978084742463,30,log2,2,2,900,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7409891460167929,0.7587372827161211,0.7399916121065263,0.7536638784687434,0.7587804934877327,0.7504324825591833,0.008334138137758303,214
3.6118774890899656,0.037868544145112135,0.18194031715393066,0.013526687256885666,30,log2,2,2,1200,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7402444473404948,0.7592000465089238,0.7400288916330762,0.75431161024255,0.7591789184277359,0.7505927828305563,0.008721470455024886,206
0.8465329170227051,0.003202568916177854,0.04695768356323242,0.0033937542694189586,30,log2,2,5,300,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7392135051104947,0.7612859717458289,0.7396514364267573,0.7558680304760129,0.7589599012092545,0.7509957689936696,0.009597606265956788,195
1.849945640563965,0.03651758273833978,0.08831114768981933,0.006882184133749202,30,log2,2,5,600,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7405981792117364,0.7600441834777049,0.7401453901535451,0.7551434096786971,0.7588434026887858,0.7509549130420938,0.008791977374213436,196
2.556959629058838,0.02232603137399786,0.1272575855255127,0.0023112085643263356,30,log2,2,5,900,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7414313108558449,0.7600279053543398,0.741366294648058,0.7541648221067593,0.75845429763042,0.7510889261190844,0.008141428359808443,188
3.4096430778503417,0.02694911958601096,0.16819047927856445,0.0068162169406870785,30,log2,2,5,1200,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7419968164131588,0.7596744375327017,0.7413616347072391,0.754132202521028,0.7589109718306577,0.7512152126009571,0.008017030027933622,185
0.7375982761383056,0.005013450333547765,0.04002766609191895,0.0013183455516859823,30,log2,2,10,300,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7434303613650326,0.7616185105517121,0.7421212050606958,0.7571658239940353,0.7615438383932523,0.7531759478729456,0.008653338810362022,153
1.491121482849121,0.0097290145282294,0.07960028648376465,0.003482689225085531,30,log2,2,10,600,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7442658201925045,0.761258066391489,0.742358862042452,0.7565204221906382,0.7618304247536055,0.7532467191141378,0.008340033532192674,150
2.219459819793701,0.005764860933249936,0.11715755462646485,0.0015056684858437647,30,log2,2,10,900,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7442146221585091,0.7615440962734725,0.7432861902653836,0.7574780400288916,0.7611314336307928,0.7535308764714099,0.00811549691345289,137
2.98112268447876,0.010314833151170604,0.1565267562866211,0.005100811311433415,30,log2,2,10,1200,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7439958669223466,0.7616394395674668,0.7428761154733335,0.7570260257694728,0.7615391784524337,0.7534153252370106,0.008324317909663898,142
0.6823126316070557,0.014647753348119507,0.03876209259033203,0.0035636993520939755,30,log2,4,2,300,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7425087967531138,0.7613208534387536,0.7451781262377969,0.7553391271930847,0.7645355203988909,0.753776484804328,0.008671894375630169,124
1.3739522457122804,0.010288899090948288,0.07537331581115722,0.003338616328405938,30,log2,4,2,600,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.742532068586748,0.7621975466542643,0.7466646473589785,0.7562082061557819,0.7647498776765536,0.7544704692864652,0.008623803779722657,95
2.109513759613037,0.025051151567489348,0.11158056259155273,0.0008936904280914369,30,log2,4,2,900,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7429230353918045,0.7623719551188884,0.7463850509098535,0.7568629278408165,0.76397865747105,0.7545043253464826,0.008453099639305824,91
2.875469923019409,0.021838916445801645,0.1489396095275879,0.0021435438240083246,30,log2,4,2,1200,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7429090722916241,0.7627137957095518,0.745867797478972,0.7575106596146229,0.764158065192572,0.7546318780574686,0.008701566536342454,85
0.7117660999298095,0.011371445919133782,0.04152646064758301,0.004834811104734695,30,log2,4,5,300,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7425087967531138,0.7613208534387536,0.7451781262377969,0.7553391271930847,0.7645355203988909,0.753776484804328,0.008671894375630169,124
1.447594165802002,0.013619710253955279,0.07850532531738282,0.0025233275991541353,30,log2,4,5,600,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.742532068586748,0.7621975466542643,0.7466646473589785,0.7562082061557819,0.7647498776765536,0.7544704692864652,0.008623803779722657,95
2.1570226192474364,0.017951854105315853,0.1134340763092041,0.004428597429633133,30,log2,4,5,900,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7429230353918045,0.7623719551188884,0.7463850509098535,0.7568629278408165,0.76397865747105,0.7545043253464826,0.008453099639305824,91
2.9430903434753417,0.036872838938755724,0.15241570472717286,0.003118056077609709,30,log2,4,5,1200,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7429090722916241,0.7627137957095518,0.745867797478972,0.7575106596146229,0.764158065192572,0.7546318780574686,0.008701566536342454,85
0.7214507102966309,0.02929685527869457,0.04205331802368164,0.007009320762023173,30,log2,4,10,300,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7424389812522108,0.7618929132027209,0.7440154710035183,0.7576923973065541,0.7642535939793565,0.7540586713488722,0.009103832471229437,106
1.3975629806518555,0.01749242416285701,0.07683897018432617,0.006104719961452442,30,log2,4,10,600,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7415825777744679,0.762448694843323,0.7448938698478529,0.7582469302639857,0.7639483678557282,0.7542240881170714,0.009222253389162046,100
2.1138723373413084,0.032425812337646846,0.10691194534301758,0.0046684177828836635,30,log2,4,10,900,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7430905925939717,0.7630556363002151,0.7448402805284373,0.7586663249376733,0.763699061021925,0.7546703790764445,0.008927704208255408,81
2.8405157566070556,0.03523022050326827,0.14453697204589844,0.0029559614001032513,30,log2,4,10,1200,"{'clf__max_depth': 30, 'clf__max_features': 'log2', 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7429369984919851,0.7634439858147782,0.7448729001141686,0.7580582026608262,0.7639087583587689,0.7546441690881054,0.009027298097885902,84
2.641853189468384,0.03411266162851564,0.048419189453125,0.0012767765106683978,30,0.5,1,2,300,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7185958241021727,0.7337375733968955,0.7070924299261399,0.7226741070388406,0.7388499266059321,0.7241899722139962,0.011242679784932449,432
5.25232458114624,0.050259776256990345,0.0940523624420166,0.002710972404179324,30,0.5,1,2,600,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.717435723195502,0.7337003662577757,0.7098907243878003,0.7225145040657984,0.7388557515319556,0.7244794138877664,0.010564178691908713,430
7.84080696105957,0.04096199674771484,0.13861441612243652,0.003174871135198437,30,0.5,1,2,900,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7180989704540801,0.7349177373408523,0.7122672942053635,0.721907546774156,0.739261166383187,0.7252905430315277,0.010204210669186451,428
10.283784341812133,0.07622083284866783,0.1811708927154541,0.005551449745576534,30,0.5,1,2,1200,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7186737847448477,0.7354398000116272,0.7126680491157762,0.7230888417717096,0.7398343391038934,0.7259409629495709,0.010201671651339698,426
2.379663181304932,0.01253328235649671,0.041950130462646486,0.0004339328858776029,30,0.5,1,5,300,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7239076201292052,0.7403337015289809,0.7207250867913977,0.7264172045015028,0.7411193177846642,0.7305005861471502,0.008545749983869677,414
4.765152502059936,0.028926753266006505,0.08523736000061036,0.003826054542242128,30,0.5,1,5,600,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7236795561595889,0.73949421545259,0.7194203033621474,0.7267923297374123,0.7435378270695963,0.730584846356267,0.009315254181465676,412
7.215986585617065,0.0800558950081442,0.13400053977966309,0.010969442222979152,30,0.5,1,5,900,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7237237726434942,0.7393779431428404,0.7184487057014377,0.7255597753908526,0.7431696917449149,0.7300559777247079,0.009527958386772452,419
9.611828947067261,0.05227991738058045,0.16243462562561034,0.0013923347678994173,30,0.5,1,5,1200,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.72315128553609,0.7392314400325563,0.7182669680095062,0.7257951024021996,0.7432838602949743,0.7299457312550653,0.00963240154098449,420
2.12670693397522,0.0068603480347419815,0.04110121726989746,0.0013967837704731015,30,0.5,1,10,300,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7250968108279187,0.7406615894424743,0.7247372958363428,0.7369626505743376,0.7478599221789883,0.7350636537720123,0.008996212361400085,389
4.253629541397094,0.07507346402345448,0.08495712280273438,0.011073200371312758,30,0.5,1,10,600,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7263721073110793,0.7421196442067323,0.7256040448286307,0.737181667792819,0.7485868729467136,0.7359728674171949,0.008922379449850042,382
6.575991010665893,0.12084341572376096,0.11659111976623535,0.003790550881276077,30,0.5,1,10,900,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7269329585016663,0.7426521713853845,0.7256762739113213,0.7367622731191315,0.7501922225587736,0.7364431798952553,0.009317297305498197,379
8.516338205337524,0.026065570944615514,0.15515685081481934,0.004334191232258238,30,0.5,1,10,1200,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 1, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7266374062145105,0.7428754142201036,0.725909270952259,0.7369486707518815,0.750238821966961,0.7365219168211431,0.009370531865015358,376
2.2987608909606934,0.014375259171753328,0.04584755897521973,0.0010185851300316654,30,0.5,2,2,300,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7244661441364287,0.7402197546654264,0.7247815652741211,0.7298410960180807,0.745979636058622,0.7330576392305358,0.008613097443422696,408
4.61052975654602,0.03723736342812907,0.08560385704040527,0.0018425906866264324,30,0.5,2,2,600,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7257903114702213,0.7422033602697518,0.7238239474358675,0.7316340082480952,0.7448519303804841,0.7336607115608841,0.008497445239454919,405
7.041559171676636,0.06810295281049275,0.1275430679321289,0.004993066384062835,30,0.5,2,2,900,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7260974996741942,0.7422917272251613,0.7241874228197303,0.7320883524779235,0.7451291968592,0.7339588398112418,0.00842607703345261,402
9.331517648696899,0.0658338756239757,0.16712098121643065,0.003940158221207385,30,0.5,2,2,1200,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7266374062145105,0.7423963723039357,0.7244740091800833,0.7323726088678674,0.7444488454996622,0.7340658484132118,0.008090197158570454,400
2.251728630065918,0.01713436291768646,0.04413962364196777,0.0014631562847948192,30,0.5,2,5,300,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7263697801277158,0.7411848148363467,0.7232204850998393,0.7314173210000233,0.7463291316200285,0.7337043065367908,0.008766758867617583,404
4.486066484451294,0.015891728008746744,0.08284778594970703,0.002526129652762677,30,0.5,2,5,600,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7268491799005827,0.7427010057554793,0.7248235047414897,0.7325100771220204,0.7454763624501969,0.7344720259939538,0.00829291887161994,397
6.739883279800415,0.05104466670471274,0.12545466423034668,0.004313624316176244,30,0.5,2,5,900,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7278708133971292,0.7438148944828789,0.7248887439129522,0.7329574314406208,0.7453924835154593,0.7349848733498081,0.008281785096002291,393
8.868937635421753,0.023805283821352174,0.17322092056274413,0.007779120553339185,30,0.5,2,5,1200,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7275403533595219,0.74358700075577,0.7251473706283931,0.7335212842796897,0.7452154057643469,0.7350022829575443,0.008160861530094845,391
1.969249391555786,0.01884041840484504,0.03959312438964844,0.0007601546425225191,30,0.5,2,10,300,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7297721222050528,0.7490727283297482,0.7311656841958107,0.7380437568442881,0.7514224469349239,0.7398953477019649,0.00893547357457834,363
4.033494710922241,0.07432258157270996,0.08440117835998535,0.007234213143034161,30,0.5,2,10,600,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7316199057956175,0.7490611010987733,0.7317971061767516,0.7396630862788043,0.7523124956313053,0.7408907389962505,0.008571592370163647,353
6.120426845550537,0.051795220209865184,0.12153134346008301,0.0030972891875684647,30,0.5,2,10,900,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7319503658332247,0.7489611069123888,0.7315361494909014,0.7403807171648921,0.7520095994780867,0.7409675877758988,0.008443093122995944,350
8.287808990478515,0.06548949056835938,0.16749367713928223,0.001593936840141007,30,0.5,2,10,1200,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 2, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7317036843967011,0.7483820708098367,0.7317644865910202,0.7409072904774109,0.7511381905449801,0.7407791445639897,0.008108745625913454,355
1.9526448249816895,0.008350870969067831,0.04137158393859863,0.0006946329782444255,30,0.5,4,2,300,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",0.7342961666635637,0.7515097959420964,0.733449055196999,0.7442904075118245,0.7541368624618467,0.7435364575552661,0.008528186347075296,334
3.897343158721924,0.012475950664880235,0.07742810249328613,0.002040386077370922,30,0.5,4,2,600,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 600}",0.7351199895742184,0.7513888727399569,0.7326522053169926,0.7443276870383746,0.7542044316037188,0.7435386372546523,0.008548637259038164,330
5.873610544204712,0.009096453288383223,0.1167983055114746,0.0025476716792699316,30,0.5,4,2,900,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 900}",0.7347220412190717,0.7526818208243706,0.7335119643980522,0.744416225913931,0.7542277313078124,0.7439119567326475,0.00867403477496381,316
7.814090633392334,0.04591923035888185,0.15681681632995606,0.005619063224000973,30,0.5,4,2,1200,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 2, 'clf__n_estimators': 1200}",0.7350269022396814,0.7517423405615953,0.7335073044572334,0.7439082923646869,0.7540087140893311,0.7436387107425056,0.008367641231740254,325
1.9353684902191162,0.007188940109102176,0.03934512138366699,0.0010016040567891557,30,0.5,4,5,300,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 300}",0.7342961666635637,0.7515097959420964,0.733449055196999,0.7442904075118245,0.7541368624618467,0.7435364575552661,0.008528186347075296,334
3.887058639526367,0.01793411283501744,0.07850351333618164,0.0014702599683043274,30,0.5,4,5,600,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 600}",0.7351199895742184,0.7513888727399569,0.7326522053169926,0.7443276870383746,0.7542044316037188,0.7435386372546523,0.008548637259038164,330
5.8914727687835695,0.0676755515587869,0.12146186828613281,0.006868011981900499,30,0.5,4,5,900,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 900}",0.7347220412190717,0.7526818208243706,0.7335119643980522,0.744416225913931,0.7542277313078124,0.7439119567326475,0.00867403477496381,316
7.89816575050354,0.04500059028131742,0.16287999153137206,0.005911035969392443,30,0.5,4,5,1200,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 5, 'clf__n_estimators': 1200}",0.7350269022396814,0.7517423405615953,0.7335073044572334,0.7439082923646869,0.7540087140893311,0.7436387107425056,0.008367641231740254,325
1.8658356189727783,0.021504509807383894,0.039356565475463866,0.0017891830170571573,30,0.5,4,10,300,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",0.7356971310483497,0.752405092727167,0.7347049092476525,0.7451641464153405,0.7540343437638342,0.7444011246404688,0.008089755440507737,298
3.8902696132659913,0.08789338749406143,0.07570300102233887,0.002006267308890993,30,0.5,4,10,600,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 600}",0.7354457952450989,0.752407418173362,0.734998485519234,0.7447354318600155,0.7540250238821967,0.7443224309359814,0.0080673231941573,302
5.676946115493775,0.03041882069543339,0.10956878662109375,0.002152537285507603,30,0.5,4,10,900,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 900}",0.7351735147915774,0.7530073832916692,0.7347911181527995,0.7450080383979124,0.7547915841468814,0.744554327756168,0.008482703970761191,293
7.460265874862671,0.10575666045268049,0.14252772331237792,0.003936606531397664,30,0.5,4,10,1200,"{'clf__max_depth': 30, 'clf__max_features': 0.5, 'clf__min_samples_leaf': 4, 'clf__min_samples_split': 10, 'clf__n_estimators': 1200}",0.7356319699141735,0.7532469042497528,0.7348144178568932,0.7446096134579091,0.7548824529928471,0.7446370716943151,0.008445995441867825,292
