mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf__learning_rate,param_clf__max_depth,param_clf__min_samples_leaf,param_clf__n_estimators,param_clf__subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.2411272525787354,0.007770593397610657,0.006148576736450195,0.0007319301423535955,0.03,3,5,200,0.9,"{'clf__learning_rate': 0.03, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 200, 'clf__subsample': 0.9}",0.7551849645337255,0.7669321551072612,0.7450266781611874,0.7650551038001817,0.7747594305552319,0.7613916664315175,0.010287379601468312,119
1.2935842037200929,0.014219507521389946,0.006027889251708984,0.00031987953225271886,0.03,3,5,200,1.0,"{'clf__learning_rate': 0.03, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 200, 'clf__subsample': 1.0}",0.7543611416230708,0.763490494738678,0.7436473356788369,0.7633833500314545,0.7755574454204431,0.7600879534984968,0.010628568991848018,219
1.9732234001159668,0.009305417541041324,0.008331680297851562,0.0005490198676075058,0.03,3,5,400,0.7,"{'clf__learning_rate': 0.03, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 400, 'clf__subsample': 0.7}",0.7551593655167278,0.7711830707517005,0.7412521260979986,0.7649455951909412,0.77793984016403,0.7620959995442795,0.012839830964144565,65
2.200374174118042,0.012684853990883356,0.008255815505981446,0.0003877152230742121,0.03,3,5,400,0.8,"{'clf__learning_rate': 0.03, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 400, 'clf__subsample': 0.8}",0.7557760691080373,0.7701180163943957,0.7414781332277081,0.7651017032083693,0.7783219553111675,0.7621591754499356,0.01266243756628678,64
2.421233081817627,0.012181251991068849,0.007978677749633789,0.0008565771236315338,0.03,3,5,400,0.9,"{'clf__learning_rate': 0.03, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 400, 'clf__subsample': 0.9}",0.7538677787500232,0.7695134003836988,0.7409096204478203,0.764938605279713,0.7764160395162982,0.7611290888755107,0.012490424194805979,140
2.567945671081543,0.0043939093448373025,0.007859325408935547,0.0003724822121764976,0.03,3,5,400,1.0,"{'clf__learning_rate': 0.03, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 400, 'clf__subsample': 1.0}",0.753688585631039,0.7665833381780129,0.740690603229339,0.7607632983061114,0.7774155968219203,0.7598282844332844,0.012326924209535437,235
2.966363286972046,0.007522269659185134,0.010173654556274414,0.0005561135226592049,0.03,3,5,600,0.7,"{'clf__learning_rate': 0.03, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 600, 'clf__subsample': 0.7}",0.7541749669539963,0.7701808034416605,0.737708241105338,0.7615671380973461,0.7769449427992264,0.7601152184795135,0.013594284939765007,217
3.4521347999572756,0.07126181262731249,0.010831356048583984,0.00042388428383316305,0.03,3,5,600,0.8,"{'clf__learning_rate': 0.03, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 600, 'clf__subsample': 0.8}",0.7535908439297748,0.7688018138480321,0.7389524453039445,0.7634963535963093,0.7769193131247233,0.7603521539605569,0.013110426005698974,201
3.5770957469940186,0.019376836845299374,0.010716867446899415,0.00039482155283849173,0.03,3,5,600,0.9,"{'clf__learning_rate': 0.03, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 600, 'clf__subsample': 0.9}",0.7546822929272244,0.768618103598628,0.736976630396794,0.7611640532165241,0.77450546378061,0.7591893087839561,0.012969985845612946,267
3.8182546138763427,0.006256024174797725,0.009956598281860352,0.0005547466813890234,0.03,3,5,600,1.0,"{'clf__learning_rate': 0.03, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 600, 'clf__subsample': 1.0}",0.7528857073706552,0.7649229695947909,0.7379761877024161,0.7605139914723084,0.7745008038397911,0.7581599319959922,0.012276036374198602,320
3.9621106147766114,0.025065905999516767,0.012320470809936524,0.0004045290236276246,0.03,3,5,800,0.7,"{'clf__learning_rate': 0.03, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 800, 'clf__subsample': 0.7}",0.7521177368607228,0.7699110516830416,0.7341410564085836,0.7578135557678417,0.7728861343460938,0.7573739070132566,0.013895288095002482,362
4.3311614990234375,0.00777814886391127,0.012433433532714843,0.0006703891848330195,0.03,3,5,800,0.8,"{'clf__learning_rate': 0.03, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 800, 'clf__subsample': 0.8}",0.7519501796585557,0.7691855124702053,0.7370418695682565,0.7600130478342925,0.7736340548475034,0.7583649328757627,0.013028963113906469,305
4.741035795211792,0.017793002062298776,0.012217235565185548,0.0006802550175066389,0.03,3,5,800,0.9,"{'clf__learning_rate': 0.03, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 800, 'clf__subsample': 0.9}",0.7534558672946958,0.7663740480204639,0.7327314243109113,0.7589925207949858,0.7733987278361567,0.7569905176514429,0.01387288998794352,378
5.107366943359375,0.020833200079103425,0.012162590026855468,0.0005441034927612456,0.03,3,5,800,1.0,"{'clf__learning_rate': 0.03, 'clf__max_depth': 3, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 800, 'clf__subsample': 1.0}",0.7513497663507904,0.7622347537933841,0.7371420582958598,0.7594235653207204,0.7715790209464339,0.7563458329414378,0.011575383226579234,400
1.2944773197174073,0.0026738558147053927,0.006705427169799804,0.0002400122120053994,0.03,4,1,200,0.7,"{'clf__learning_rate': 0.03, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 200, 'clf__subsample': 0.7}",0.7536909128144025,0.7679716295564212,0.7402479088515577,0.7672126563992638,0.7753978424474008,0.7609041900138092,0.012478178794199992,165
1.4527420043945312,0.007764518797862931,0.006910133361816406,0.0005836836525469329,0.03,4,1,200,0.8,"{'clf__learning_rate': 0.03, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 200, 'clf__subsample': 0.8}",0.7548451957626646,0.769241323178885,0.7427223374263147,0.7650923833267318,0.7765768074745449,0.7616956094338282,0.011805415215620708,91
1.6111050128936768,0.007379726765120168,0.006806802749633789,0.00039977605900290257,0.03,4,1,200,0.9,"{'clf__learning_rate': 0.03, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 200, 'clf__subsample': 0.9}",0.7536909128144025,0.7665856636242079,0.7414128940562454,0.764251264008947,0.7745380833663412,0.7600957635740289,0.011472047020309356,218
1.7108450412750245,0.016091468574515093,0.006989431381225586,0.00042688515756939514,0.03,4,1,200,1.0,"{'clf__learning_rate': 0.03, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 200, 'clf__subsample': 1.0}",0.7504770725895035,0.7640741817336201,0.7407628323120296,0.7593932757053986,0.7762506116172324,0.7581915947915568,0.01204535237536379,315
2.6045114994049072,0.027502439729042573,0.009602546691894531,0.00019141671375032818,0.03,4,1,400,0.7,"{'clf__learning_rate': 0.03, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 400, 'clf__subsample': 0.7}",0.7540911883529127,0.7669251787686763,0.735271092057131,0.7630117197511591,0.7747804002889163,0.7588159158437591,0.013527094708181657,283
2.875913667678833,0.017851626574078266,0.009610795974731445,0.00019424876867757672,0.03,4,1,400,0.8,"{'clf__learning_rate': 0.03, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 400, 'clf__subsample': 0.8}",0.7545496434755087,0.7709691297017616,0.7362007502504718,0.7654185791840443,0.7751858151401476,0.7604647835503867,0.01396654820919968,195
3.169700050354004,0.01300793539406152,0.00941781997680664,0.0003341727536691191,0.03,4,1,400,0.9,"{'clf__learning_rate': 0.03, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 400, 'clf__subsample': 0.9}",0.7520176679760953,0.7662066158944248,0.7360935716116406,0.7628439618816842,0.7732892192269157,0.7580902073181521,0.012963116524168417,324
3.388090467453003,0.009951426542374601,0.009567642211914062,0.00011782882569186808,0.03,4,1,400,1.0,"{'clf__learning_rate': 0.03, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 400, 'clf__subsample': 1.0}",0.7503583862379685,0.7604650892389977,0.7350334350753744,0.7556396933758941,0.7728511847899531,0.7548695577436375,0.012402132265899816,448
3.9390092372894285,0.061141597101819954,0.012677383422851563,0.0007551708087053475,0.03,4,1,600,0.7,"{'clf__learning_rate': 0.03, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 600, 'clf__subsample': 0.7}",0.7516825535717611,0.7645788035579327,0.7310887951723013,0.7578787949393042,0.7719494862415248,0.7554356866965648,0.013922126808675795,425
4.365978097915649,0.03343869309048075,0.012849807739257812,0.0005894401078913623,0.03,4,1,600,0.8,"{'clf__learning_rate': 0.03, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 600, 'clf__subsample': 0.8}",0.7522690037793458,0.7690692401604557,0.7316363382185046,0.7605489410284489,0.7752790139565228,0.7577605074286555,0.015199932224570301,341
4.802243900299072,0.027994661857713793,0.01245427131652832,0.000643275276810604,0.03,4,1,600,0.9,"{'clf__learning_rate': 0.03, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 600, 'clf__subsample': 0.9}",0.7523271833634316,0.7631719086099646,0.7338614599594586,0.7596286027167456,0.7706330529602273,0.7559244415219656,0.01250843924298287,417
5.175803327560425,0.04216219196944115,0.01241159439086914,0.0004909614350433608,0.03,4,1,600,1.0,"{'clf__learning_rate': 0.03, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 600, 'clf__subsample': 1.0}",0.7494414759927763,0.7563676530434277,0.7301102076003635,0.7530091567837088,0.7694727276963583,0.7516802442233269,0.012732547594916746,527
5.229936218261718,0.012126945144856472,0.01546778678894043,0.00032784906129596734,0.03,4,1,800,0.7,"{'clf__learning_rate': 0.03, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 800, 'clf__subsample': 0.7}",0.7487014316832052,0.7616208359979071,0.726864558820103,0.7557235723106317,0.7689578042358862,0.7523736406095466,0.014394203835411522,512
5.867804145812988,0.044836145306024894,0.015523004531860351,0.00043202755447163015,0.03,4,1,800,0.8,"{'clf__learning_rate': 0.03, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 800, 'clf__subsample': 0.8}",0.7494740565598644,0.7688041392942271,0.7281996318646754,0.757801905915795,0.7727440061511219,0.7554047479571369,0.0158822628819379,426
6.4349973678588865,0.032972494267275325,0.015517520904541015,0.0003302900753676761,0.03,4,1,800,0.9,"{'clf__learning_rate': 0.03, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 800, 'clf__subsample': 0.9}",0.7492110848397968,0.7593163188186733,0.72959994408071,0.7594095854982642,0.7673268249493232,0.7529727516373536,0.013024218714057413,501
6.894273281097412,0.009472796227468836,0.015010976791381836,0.0005478239854474233,0.03,4,1,800,1.0,"{'clf__learning_rate': 0.03, 'clf__max_depth': 4, 'clf__min_samples_leaf': 1, 'clf__n_estimators': 800, 'clf__subsample': 1.0}",0.7479986223074487,0.7556909482006859,0.7278151867471282,0.7521820172883804,0.7653812996574945,0.7498136148402275,0.012407499543561887,575
1.3281068801879883,0.007015911042037801,0.006699514389038086,0.0005084452570129061,0.03,4,3,200,0.7,"{'clf__learning_rate': 0.03, 'clf__max_depth': 4, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 200, 'clf__subsample': 0.7}",0.7527786569359373,0.7684204406720538,0.7414105640858363,0.76715207716862,0.7765162282439012,0.7612555934212697,0.01252736343689383,133
1.4629932403564454,0.005809215727560889,0.0067024707794189455,0.00039987634594611997,0.03,4,3,200,0.8,"{'clf__learning_rate': 0.03, 'clf__max_depth': 4, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 200, 'clf__subsample': 0.8}",0.7556178206393238,0.769645950816813,0.7426943777814021,0.7652065518767912,0.7761294531559448,0.761858830854055,0.01167667422100953,78
1.6106173992156982,0.004166799071045061,0.0065040111541748045,0.0005494382800896116,0.03,4,3,200,0.9,"{'clf__learning_rate': 0.03, 'clf__max_depth': 4, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 200, 'clf__subsample': 0.9}",0.7536187701301362,0.7663414917737341,0.7419371373983551,0.763990307323097,0.7749481581583915,0.7601671729567427,0.011370416604575204,213
1.7221680641174317,0.002978151020431308,0.007107067108154297,0.0003711151460291701,0.03,4,3,200,1.0,"{'clf__learning_rate': 0.03, 'clf__max_depth': 4, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 200, 'clf__subsample': 1.0}",0.7506167035913094,0.765329922678914,0.7397772548288637,0.7603369137211958,0.776012954635476,0.7584147498911518,0.012404651442008289,301
2.6008431911468506,0.002398519155590014,0.009549903869628906,7.923598911325407e-05,0.03,4,3,400,0.7,"{'clf__learning_rate': 0.03, 'clf__max_depth': 4, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 400, 'clf__subsample': 0.7}",0.7521828979948987,0.7669112260915063,0.734893636850812,0.7648057969663785,0.7758778163517323,0.7589342748510657,0.014203686046523377,278
2.926761293411255,0.03748875055021528,0.010007143020629883,0.00044779025782271895,0.03,4,3,400,0.8,"{'clf__learning_rate': 0.03, 'clf__max_depth': 4, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 400, 'clf__subsample': 0.8}",0.7559831884273825,0.7708389047148422,0.7378596891819474,0.7656399263729351,0.7726741070388407,0.7605991631471896,0.01276288972048795,187
3.226252889633179,0.028428981843426626,0.009632301330566407,0.0004924042100295385,0.03,4,3,400,0.9,"{'clf__learning_rate': 0.03, 'clf__max_depth': 4, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 400, 'clf__subsample': 0.9}",0.7520293038929122,0.7663507935585139,0.7355390386542091,0.7624245672079965,0.7759150958782823,0.7584517598383828,0.013779599197258754,300
3.454235553741455,0.019385581065567203,0.009617853164672851,0.0004889759508571438,0.03,4,3,400,1.0,"{'clf__learning_rate': 0.03, 'clf__max_depth': 4, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 400, 'clf__subsample': 1.0}",0.7470747305121666,0.7648625079937214,0.7366970339476688,0.7551154500337847,0.7706377129010461,0.7548774870776774,0.012161857367186587,447
3.9597410202026366,0.03208716301178488,0.01255049705505371,0.0006374912206579251,0.03,4,3,600,0.7,"{'clf__learning_rate': 0.03, 'clf__max_depth': 4, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 600, 'clf__subsample': 0.7}",0.7506841919088489,0.7656950177315274,0.7319182646380391,0.761380740464596,0.7710780773084182,0.756151258410286,0.013844620256638745,407
4.332300090789795,0.014845028746551053,0.01276102066040039,0.0003166099842664434,0.03,4,3,600,0.8,"{'clf__learning_rate': 0.03, 'clf__max_depth': 4, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 600, 'clf__subsample': 0.8}",0.752275985329436,0.7667321667344922,0.7316829376266921,0.7613388009972273,0.7712318553554369,0.7566523492086568,0.013991080206743394,386
4.7626039505004885,0.017904299049560972,0.012284469604492188,0.0007111991830449201,0.03,4,3,600,0.9,"{'clf__learning_rate': 0.03, 'clf__max_depth': 4, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 600, 'clf__subsample': 0.9}",0.7516592817381267,0.7643974187547234,0.7318693352594421,0.7596216128055175,0.7734196975698409,0.7561934692255301,0.014057184985792982,404
5.165955972671509,0.04533869539251712,0.012413263320922852,0.00019634681227706928,0.03,4,3,600,1.0,"{'clf__learning_rate': 0.03, 'clf__max_depth': 4, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 600, 'clf__subsample': 1.0}",0.7462881425353266,0.7629742456833905,0.731037535823295,0.7542743307159999,0.763990307323097,0.7517129124162218,0.01217384279412262,526
5.208589792251587,0.050236340399180235,0.016382217407226562,0.000764897174199096,0.03,4,3,800,0.7,"{'clf__learning_rate': 0.03, 'clf__max_depth': 4, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 800, 'clf__subsample': 0.7}",0.7479683689237242,0.7626975175861868,0.7278221766583565,0.758589435914164,0.7682844427875767,0.7530723883740016,0.014269630209833422,499
5.769321489334106,0.011741865911987986,0.01591629981994629,0.00038226597059323557,0.03,4,3,800,0.8,"{'clf__learning_rate': 0.03, 'clf__max_depth': 4, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 800, 'clf__subsample': 0.8}",0.7495531807942212,0.7668600662752166,0.7293017078683102,0.7596169528646985,0.7693236095901581,0.7549311034785209,0.014540904660930843,444
6.321350336074829,0.017634064534692868,0.015555620193481445,0.0005941870296549088,0.03,4,3,800,0.9,"{'clf__learning_rate': 0.03, 'clf__max_depth': 4, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 800, 'clf__subsample': 0.9}",0.7489760393200902,0.7612929480844137,0.7270695962161281,0.7585847759733452,0.7694960274004521,0.7530838773988858,0.014564508597667001,498
6.971954488754273,0.07151101348665724,0.015927982330322266,0.0010559972381160778,0.03,4,3,800,1.0,"{'clf__learning_rate': 0.03, 'clf__max_depth': 4, 'clf__min_samples_leaf': 3, 'clf__n_estimators': 800, 'clf__subsample': 1.0}",0.7446242064304731,0.7625114818905877,0.7293063678091288,0.7523055057200774,0.759936158810783,0.7497367441322099,0.011977970104575412,576
1.3626399040222168,0.027192707626099846,0.0076080322265625,0.0014977366906567778,0.03,4,5,200,0.7,"{'clf__learning_rate': 0.03, 'clf__max_depth': 4, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 200, 'clf__subsample': 0.7}",0.7532510751587139,0.7693041102261498,0.7420815955637363,0.7657074955148069,0.7750996062350007,0.7610887765396815,0.011898152065694875,145
1.4788061141967774,0.007329878063563784,0.007063627243041992,0.0004157505692598336,0.03,4,5,200,0.8,"{'clf__learning_rate': 0.03, 'clf__max_depth': 4, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 200, 'clf__subsample': 0.8}",0.7547800346284885,0.76922504505552,0.742109555208649,0.7656981756331696,0.7763950697826137,0.7616415760616883,0.01200175960832591,98
1.644221258163452,0.015193494523393929,0.006622838973999024,0.0006383558396319707,0.03,4,5,200,0.9,"{'clf__learning_rate': 0.03, 'clf__max_depth': 4, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 200, 'clf__subsample': 0.9}",0.7542052203377209,0.7664903203302132,0.7419534471912206,0.7638272093944407,0.7752766839861132,0.7603505762479417,0.011391153448492954,202
1.8064377307891846,0.016506354460768754,0.007300138473510742,0.0004024150796589195,0.03,4,5,200,1.0,"{'clf__learning_rate': 0.03, 'clf__max_depth': 4, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 200, 'clf__subsample': 1.0}",0.751531286653138,0.7649973838730307,0.7398168643258229,0.7596635522728862,0.7744029450825974,0.758082406441495,0.011774753634919798,326
2.6885725975036623,0.03931804487887572,0.010308074951171874,0.00039973911681426944,0.03,4,5,400,0.7,"{'clf__learning_rate': 0.03, 'clf__max_depth': 4, 'clf__min_samples_leaf': 5, 'clf__n_estimators': 400, 'clf__subsample': 0.7}",0.753197549941355,0.7679972094645661,0.7365805354272,0.7608495072112584,0.7739369510007224,0.7585123506090203,0.012981485038648257,298
